variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v13,Digital twin first,31,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.719378,0.721196,0.001818,0.8285,0.805174,0.9,0.95,0.660679,0.606176
v13,Digital twin first,32,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.721196,0.722954,0.001758,0.8285,0.805174,0.9,0.95,0.671476,0.60039
v13,Digital twin first,33,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.722954,0.724679,0.001725,0.830112,0.810263,0.9,0.95,0.671476,0.597254
v13,Digital twin first,34,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.724679,0.726346,0.001666,0.831686,0.815146,0.9,0.95,0.671476,0.59418
v13,Digital twin first,35,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.726346,0.72798,0.001634,0.831686,0.815146,0.9,0.95,0.681475,0.588755
v13,Digital twin first,36,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.72798,0.729565,0.001585,0.833201,0.819767,0.9,0.95,0.681475,0.585811
v13,Digital twin first,37,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.729565,0.731112,0.001546,0.833201,0.819767,0.9,0.95,0.690896,0.580613
v13,Digital twin first,38,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.731112,0.732622,0.001511,0.834661,0.824148,0.9,0.95,0.690896,0.57779
v13,Digital twin first,39,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.732622,0.734088,0.001466,0.834661,0.824148,0.9,0.95,0.699788,0.572804
v13,Digital twin first,40,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.734088,0.735529,0.001441,0.836068,0.828307,0.9,0.95,0.699788,0.570095
v13,Digital twin first,41,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.735529,0.736927,0.001397,0.837445,0.832313,0.9,0.95,0.699788,0.567434
v13,Digital twin first,42,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.736927,0.738298,0.001372,0.837445,0.832313,0.9,0.95,0.708083,0.562731
v13,Digital twin first,43,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.738298,0.739634,0.001336,0.838775,0.836124,0.9,0.95,0.708083,0.560173
v13,Digital twin first,44,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.739634,0.740939,0.001305,0.838775,0.836124,0.9,0.95,0.715942,0.555648
v13,Digital twin first,45,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.740939,0.742218,0.001278,0.840061,0.839754,0.9,0.95,0.715942,0.553186
v13,Digital twin first,46,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.742218,0.743461,0.001243,0.840061,0.839754,0.9,0.95,0.723399,0.54883
v13,Digital twin first,47,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.743461,0.744686,0.001225,0.841305,0.843216,0.9,0.95,0.723399,0.546459
v13,Digital twin first,48,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.744686,0.745877,0.001191,0.842524,0.846562,0.9,0.95,0.723399,0.544126
v13,Digital twin first,49,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.745877,0.747047,0.00117,0.842524,0.846562,0.9,0.95,0.730397,0.539996
v13,Digital twin first,50,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.747047,0.74819,0.001143,0.843705,0.849759,0.9,0.95,0.730397,0.537746
v13,Digital twin first,51,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.74819,0.749308,0.001118,0.843705,0.849759,0.9,0.95,0.737058,0.53376
v13,Digital twin first,52,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.749308,0.750407,0.001098,0.84485,0.852816,0.9,0.95,0.737058,0.531588
v13,Digital twin first,53,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.750407,0.751476,0.00107,0.84485,0.852816,0.9,0.95,0.743405,0.527739
v13,Digital twin first,54,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.751476,0.752532,0.001056,0.845961,0.855743,0.9,0.95,0.743405,0.52564
v13,Digital twin first,55,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.752532,0.753562,0.001029,0.847051,0.85858,0.9,0.95,0.743405,0.523573
v13,Digital twin first,56,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.753562,0.754573,0.001012,0.847051,0.85858,0.9,0.95,0.749392,0.519908
v13,Digital twin first,57,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.754573,0.755564,0.000991,0.84811,0.861299,0.9,0.95,0.749392,0.517908
v13,Digital twin first,58,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.755564,0.756535,0.00097,0.84811,0.861299,0.9,0.95,0.755112,0.514361
v13,Digital twin first,59,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.756535,0.75749,0.000955,0.849139,0.863909,0.9,0.95,0.755112,0.512426
v13,Digital twin first,60,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.75749,0.758423,0.000933,0.849926,0.865429,0.901936,0.95,0.755112,0.512426
v13,Digital twin first,61,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.758423,0.759345,0.000921,0.849926,0.865429,0.901936,0.95,0.760526,0.509028
v13,Digital twin first,62,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.759345,0.76025,0.000905,0.85091,0.867882,0.901936,0.95,0.760526,0.507172
v13,Digital twin first,63,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.76025,0.761135,0.000885,0.851664,0.869313,0.903776,0.95,0.760526,0.507172
v13,Digital twin first,64,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.761135,0.762011,0.000877,0.851664,0.869313,0.903776,0.95,0.765657,0.503911
v13,Digital twin first,65,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.762011,0.76287,0.000858,0.852608,0.871623,0.903776,0.95,0.765657,0.50213
v13,Digital twin first,66,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.76287,0.763714,0.000844,0.852608,0.871623,0.903776,0.95,0.770579,0.498966
v13,Digital twin first,67,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.763714,0.764546,0.000832,0.853323,0.872957,0.90551,0.95,0.770579,0.498966
v13,Digital twin first,68,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.764546,0.765362,0.000816,0.854229,0.875137,0.90551,0.95,0.770579,0.497254
v13,Digital twin first,69,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.765362,0.766166,0.000805,0.854229,0.875137,0.90551,0.95,0.775256,0.494213
v13,Digital twin first,70,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.766166,0.766959,0.000792,0.854915,0.876398,0.907164,0.95,0.775256,0.494213
v13,Digital twin first,71,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.766959,0.767735,0.000777,0.855786,0.878458,0.907164,0.95,0.775256,0.492565
v13,Digital twin first,72,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.767735,0.768504,0.000768,0.855786,0.878458,0.907164,0.95,0.779709,0.489638
v13,Digital twin first,73,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.768504,0.769259,0.000755,0.856446,0.87965,0.908743,0.95,0.779709,0.489638
